NO STOP/STANDNG EXCEPT PAS P/U,10,38,0.263157895,NO STANDING-HOTEL LOADING,320,138
NO STOPPING-DAY/TIME LIMITS,991,2175,0.455632184,NO STANDING-TAXI STAND,833,316
NON-COMPLIANCE W/ POSTED SIGN,182,498,0.365461847,NO STD(EXC TRKS/GMTDST NO-TRK),118,43
OBSTRUCTING DRIVEWAY,308,798,0.385964912,NO STOP/STANDNG EXCEPT PAS P/U,38,10
OBSTRUCTING TRAFFIC/INTERSECT,362,1018,0.355599214,NO STOPPING-DAY/TIME LIMITS,2175,991
OT PARKING-MISSING/BROKEN METR,2,5,0.4,NON-COMPLIANCE W/ POSTED SIGN,498,182
OTHER,18,52,0.346153846,OBSTRUCTING DRIVEWAY,798,308
OVERNIGHT TRACTOR TRAILER PKG,9,43,0.209302326,OBSTRUCTING TRAFFIC/INTERSECT,1018,362
OVERTIME PKG-TIME LIMIT POSTED,24,66,0.363636364,OT PARKING-MISSING/BROKEN METR,5,2
PARKED BUS-EXC. DESIG. AREA,169,400,0.4225,OTHER,52,18
PEDESTRIAN RAMP,122,279,0.437275986,OVERNIGHT TRACTOR TRAILER PKG,43,9
PHTO SCHOOL ZN SPEED VIOLATION,834,2536,0.328864353,OVERTIME PKG-TIME LIMIT POSTED,66,24
PKG IN EXC. OF LIM-COMM MTR ZN,4,5,0.8,OVERTIME STDG D/S,3,#N/A
PLTFRM LFTS LWRD POS COMM VEH,1744,4080,0.42745098,PARKED BUS-EXC. DESIG. AREA,400,169
REG STICKER-MUTILATED/C'FEIT,80,190,0.421052632,PEDESTRIAN RAMP,279,122
REG. STICKER-EXPIRED/MISSING,2498,6643,0.376034924,PHTO SCHOOL ZN SPEED VIOLATION,2536,834
SAFETY ZONE,519,1245,0.41686747,PKG IN EXC. OF LIM-COMM MTR ZN,5,4
SELLING/OFFERING MCHNDSE-METER,73,163,0.447852761,PLTFRM LFTS LWRD POS COMM VEH,4080,1744
SIDEWALK,712,1723,0.413232734,REG STICKER-MUTILATED/C'FEIT,190,80
STORAGE-3HR COMMERCIAL,198,447,0.44295302,REG. STICKER-EXPIRED/MISSING,6643,2498
TRAFFIC LANE,194,491,0.395112016,SAFETY ZONE,1245,519
TUNNEL/ELEVATED/ROADWAY,37,81,0.456790123,SELLING/OFFERING MCHNDSE-METER,163,73
UNAUTHORIZED BUS LAYOVER,105,318,0.330188679,SIDEWALK,1723,712
UNAUTHORIZED PASSENGER PICK-UP,18,41,0.43902439,STORAGE-3HR COMMERCIAL,447,198
VACANT LOT,1,#N/A,#N/A,TRAFFIC LANE,491,194
VEHICLE FOR SALE(DEALERS ONLY),4,14,0.285714286,TUNNEL/ELEVATED/ROADWAY,81,37
WASH/REPAIR VEHCL-REPAIR ONLY,1,1,1,UNAUTHORIZED BUS LAYOVER,318,105
WRONG WAY,91,234,0.388888889,UNAUTHORIZED PASSENGER PICK-UP,41,18
,,,#DIV/0!,VEHICLE FOR SALE(DEALERS ONLY),14,4
,,,#DIV/0!,VEH-SALE/WSHNG/RPRNG/DRIVEWAY,1,#N/A
,,,#DIV/0!,WASH/REPAIR VEHCL-REPAIR ONLY,1,1
,,,#DIV/0!,WRONG WAY,234,91
